timestamp,Speed_RPM
2025-01-01 20:39:32,1176.2557778058629
2025-01-01 20:39:34,1024.9401956994436
2025-01-01 20:39:36,1051.613109163458
2025-01-01 20:39:38,980.2198331453468
2025-01-01 20:39:40,1146.6180657974026
2025-01-01 20:39:42,1091.5543746567594
2025-01-01 20:39:44,936.45336058391
2025-01-01 20:39:46,1074.1431962427023
2025-01-01 20:39:48,
2025-01-01 20:39:50,1097.6259885740526
2025-01-01 20:39:52,1079.6438673964974
2025-01-01 20:39:54,975.2470363854998
2025-01-01 20:39:56,1269.3298231237957
2025-01-01 20:39:58,1078.687446618864
2025-01-01 20:40:00,1048.3100707083604
2025-01-01 20:40:02,870.3585597907154
2025-01-01 20:40:04,1042.4595978183886
2025-01-01 20:40:06,1088.0346623689438
2025-01-01 20:40:09,1089.252150965381
2025-01-01 20:40:11,1058.9451371965254
2025-01-01 20:40:13,1111.1026468302564
2025-01-01 20:40:15,1124.9400371113477
2025-01-01 20:40:17,1054.779791929078
2025-01-01 20:40:19,986.498263411793
2025-01-01 20:40:21,998.7063392210652
2025-01-01 20:40:23,1065.0072132549658
2025-01-01 20:40:25,1145.5449401293276
2025-01-01 20:40:27,994.272735195229
2025-01-01 20:40:29,1166.7920432215226
2025-01-01 20:40:31,1045.9973355562884
2025-01-01 20:40:33,1143.6268175709895
2025-01-01 20:40:35,946.9763079626014
2025-01-01 20:40:37,1037.0546587202389
2025-01-01 20:40:39,994.1006637804514
2025-01-01 20:40:41,1283.3099894290513
2025-01-01 20:40:43,1103.1699468217469
2025-01-01 20:40:45,1122.0842546188985
2025-01-01 20:40:47,1027.522752093494
2025-01-01 20:40:49,1011.2461543574102
2025-01-01 20:40:51,
2025-01-01 20:40:53,1008.8701415861984
2025-01-01 20:40:55,1144.8868809231274
2025-01-01 20:40:57,974.7616946477142
2025-01-01 20:40:59,949.6855666680678
2025-01-01 20:41:01,1211.684639362208
2025-01-01 20:41:03,1178.1644083499775
2025-01-01 20:41:05,1129.630227151515
2025-01-01 20:41:07,1275.6831744220374
2025-01-01 20:41:10,946.3908673319486
2025-01-01 20:41:12,1046.9827013232389
2025-01-01 20:41:14,1067.1668201883103
2025-01-01 20:41:16,1007.1524283639396
2025-01-01 20:41:18,1118.2511910784667
2025-01-01 20:41:20,996.2406049820644
2025-01-01 20:41:22,1077.5899844284932
2025-01-01 20:41:24,1074.3604044437873
2025-01-01 20:41:26,1070.2250000713825
2025-01-01 20:41:28,1032.589155495452
2025-01-01 20:41:30,1018.661063960568
2025-01-01 20:41:32,1102.4368752293694
2025-01-01 20:41:34,1239.8088597590463
2025-01-01 20:41:36,1045.9524945984076
2025-01-01 20:41:38,1067.1868911029346
2025-01-01 20:41:40,1070.4833783643055
2025-01-01 20:41:42,803.4887923244066
2025-01-01 20:41:44,1167.8848824421764
2025-01-01 20:41:46,1037.1559582307943
2025-01-01 20:41:48,1006.3237356411285
2025-01-01 20:41:50,1123.9438343810316
2025-01-01 20:41:52,1045.4680430486096
2025-01-01 20:41:54,1168.5030624294527
2025-01-01 20:41:56,
2025-01-01 20:41:58,1224.8256556461542
2025-01-01 20:42:00,1163.0281085010436
2025-01-01 20:42:02,1079.5501374521648
2025-01-01 20:42:04,1074.2244794623423
2025-01-01 20:42:06,1065.6576420258057
2025-01-01 20:42:08,1002.3672050430904
2025-01-01 20:42:10,1028.118629745721
2025-01-01 20:42:12,1000.0090089208568
2025-01-01 20:42:14,1026.2491138069813
2025-01-01 20:42:16,1045.4879004292343
2025-01-01 20:42:18,1170.2467808701529
2025-01-01 20:42:20,1164.9751582225826
2025-01-01 20:42:22,1124.1680731621857
2025-01-01 20:42:24,931.5524744346836
2025-01-01 20:42:26,980.8127040837333
2025-01-01 20:42:28,1131.1166482511042
2025-01-01 20:42:30,1013.687321069314
2025-01-01 20:42:32,909.568901617123
2025-01-01 20:42:34,1067.284068362993
2025-01-01 20:42:36,1197.715879792964
2025-01-01 20:42:38,1020.3426839678582
2025-01-01 20:42:40,1125.6016852092384
2025-01-01 20:42:42,1024.632497482392
2025-01-01 20:42:44,1215.8552268127046
2025-01-01 20:42:46,912.8575400901832
2025-01-01 20:42:48,1090.8760236164546
2025-01-01 20:42:50,1167.2237049973664
2025-01-01 20:42:52,1053.5382880587536
2025-01-01 20:42:54,835.8583056039483
2025-01-01 20:42:56,1069.6891994248342
2025-01-01 20:42:58,1212.841105261965
2025-01-01 20:43:00,1039.8383608193867
2025-01-01 20:43:02,1036.0305212353744
2025-01-01 20:43:04,1009.5693994566082
2025-01-01 20:43:06,1131.7440911886283
2025-01-01 20:43:08,1123.379605981376
2025-01-01 20:43:10,1021.67717079283
2025-01-01 20:43:12,989.497957498801
2025-01-01 20:43:14,1044.348824428945
2025-01-01 20:43:16,1096.4423169615247
2025-01-01 20:43:19,1192.8654967003415
2025-01-01 20:43:21,999.277607552003
2025-01-01 20:43:23,964.1074849533952
2025-01-01 20:43:25,1033.2135375359585
2025-01-01 20:43:27,1057.060742442141
2025-01-01 20:43:29,1096.6555261510905
2025-01-01 20:43:31,1141.068311294005
2025-01-01 20:43:33,1027.7260790058654
2025-01-01 20:43:35,1086.444246107476
2025-01-01 20:43:37,1059.0646901377404
2025-01-01 20:43:39,1108.2780922004126
2025-01-01 20:43:41,1084.052890682466
2025-01-01 20:43:43,1058.047103869468
2025-01-01 20:43:45,966.8684233280584
2025-01-01 20:43:47,1023.616480254349
2025-01-01 20:43:49,1112.7035719530866
2025-01-01 20:43:51,1042.0110590936863
2025-01-01 20:43:53,1247.9462222753248
2025-01-01 20:43:55,1153.7802011769338
2025-01-01 20:43:57,
2025-01-01 20:43:59,1119.940191975772
2025-01-01 20:44:01,1038.2296614448956
2025-01-01 20:44:03,
2025-01-01 20:44:05,1091.9652871407106
2025-01-01 20:44:07,1029.236134152044
2025-01-01 20:44:09,1090.389241106387
2025-01-01 20:44:11,989.887220843318
2025-01-01 20:44:13,1074.7196646540774
2025-01-01 20:44:15,940.203731251532
2025-01-01 20:44:17,1123.4597288205132
2025-01-01 20:44:19,
2025-01-01 20:44:21,1072.7435210516533
2025-01-01 20:44:23,1025.540527261939
2025-01-01 20:44:25,1040.4279177947956
2025-01-01 20:44:27,1070.4972698841834
2025-01-01 20:44:29,1229.491818281776
2025-01-01 20:44:31,1160.1501913062098
2025-01-01 20:44:33,1158.402854072007
2025-01-01 20:44:36,990.9739210491944
2025-01-01 20:44:38,1154.035849584148
2025-01-01 20:44:40,823.5341856295415
2025-01-01 20:44:42,1171.3626141258585
2025-01-01 20:44:44,1002.9011725445014
2025-01-01 20:44:46,1133.6322858546623
2025-01-01 20:44:48,1074.1122482968244
2025-01-01 20:44:50,1252.239060032509
2025-01-01 20:44:52,925.282055326808
2025-01-01 20:44:54,1094.9979109598885
2025-01-01 20:44:56,1174.7121491608225
2025-01-01 20:44:58,1154.903839848409
2025-01-01 20:45:00,1109.6269966737807
2025-01-01 20:45:02,1137.8045061664163
2025-01-01 20:45:04,958.4476160212656
2025-01-01 20:45:06,
2025-01-01 20:45:08,1024.798015798193
2025-01-01 20:45:10,896.2236649957952
2025-01-01 20:45:12,1037.5106684945915
2025-01-01 20:45:14,1065.982904223049
2025-01-01 20:45:16,1167.2518860379566
2025-01-01 20:45:18,1002.1701431577778
2025-01-01 20:45:20,1060.8570508237617
2025-01-01 20:45:22,1160.843866862314
2025-01-01 20:45:24,1088.0219083223938
2025-01-01 20:45:26,1135.961445966277
2025-01-01 20:45:28,1001.0076628432018
2025-01-01 20:45:30,1104.123399126441
2025-01-01 20:45:32,1248.9531749553942
2025-01-01 20:45:34,1107.0748372213293
2025-01-01 20:45:36,1107.2391339254973
2025-01-01 20:45:38,1175.4342225812238
2025-01-01 20:45:40,1098.323621990704
2025-01-01 20:45:42,1158.9404048398153
2025-01-01 20:45:44,1305.0996484939133
2025-01-01 20:45:46,
2025-01-01 20:45:48,1129.2421654925613
2025-01-01 20:45:50,1123.866005177675
2025-01-01 20:45:52,1098.0105337320567
2025-01-01 20:45:54,1173.2546463028143
2025-01-01 20:45:56,1074.9690607131745
2025-01-01 20:45:58,1107.508294452478
2025-01-01 20:46:00,1258.581670083932
2025-01-01 20:46:02,1006.5824838428988
2025-01-01 20:46:04,1227.3010988414685
2025-01-01 20:46:06,1200.3025948279749
2025-01-01 20:46:08,981.2645514294292
2025-01-01 20:46:10,1087.2607061679334
2025-01-01 20:46:12,1196.0461695160095
2025-01-01 20:46:14,1191.5515512678369
2025-01-01 20:46:16,1090.3693439992596
2025-01-01 20:46:18,974.9236431784524
2025-01-01 20:46:20,
2025-01-01 20:46:22,1258.269569253104
2025-01-01 20:46:24,1222.565697083075
2025-01-01 20:46:26,1249.137805639779
2025-01-01 20:46:28,1142.5200887201183
2025-01-01 20:46:30,1105.0721954777896
2025-01-01 20:46:32,1072.4993918412583
2025-01-01 20:46:34,1020.6983457890811
2025-01-01 20:46:36,1111.7937430945078
2025-01-01 20:46:38,965.3545693225324
2025-01-01 20:46:40,1142.7513105451224
2025-01-01 20:46:42,994.547233206572
2025-01-01 20:46:44,1037.9496926844815
2025-01-01 20:46:46,1035.135113625741
2025-01-01 20:46:48,1152.0978938800072
2025-01-01 20:46:50,1249.825559900282
2025-01-01 20:46:52,1020.034925143512
2025-01-01 20:46:54,1009.7412058686812
2025-01-01 20:46:56,1055.006500128111
2025-01-01 20:46:58,1060.09536179754
2025-01-01 20:47:00,1132.9664262582776
2025-01-01 20:47:02,1124.7002463228432
2025-01-01 20:47:04,1084.843142555383
2025-01-01 20:47:06,1040.8839897241735
2025-01-01 20:47:08,1207.7832943469552
2025-01-01 20:47:10,919.6815724527836
2025-01-01 20:47:12,1090.1185182269471
2025-01-01 20:47:14,1136.547118347528
2025-01-01 20:47:16,1024.255393256003
2025-01-01 20:47:18,982.6986837417294
2025-01-01 20:47:20,1104.903594346966
2025-01-01 20:47:22,1224.8665112025533
2025-01-01 20:47:24,1031.107317471702
2025-01-01 20:47:26,1271.7827755302826
2025-01-01 20:47:28,1185.5480507430448
2025-01-01 20:47:30,1032.3474031246428
2025-01-01 20:47:32,1119.3919974715782
2025-01-01 20:47:34,1105.3589927810383
2025-01-01 20:47:36,1291.4307060886242
2025-01-01 20:47:38,1014.1562593759676
2025-01-01 20:47:40,1026.9758236973944
2025-01-01 20:47:42,1248.5992760076315
2025-01-01 20:47:44,1322.0626405340236
2025-01-01 20:47:46,1092.2202824297026
2025-01-01 20:47:48,976.5296778407862
2025-01-01 20:47:50,1059.446553766708
2025-01-01 20:47:52,1210.055181064628
2025-01-01 20:47:54,1332.1682169380178
2025-01-01 20:47:56,985.0824010566604
2025-01-01 20:47:58,995.5735678492337
2025-01-01 20:48:00,1159.360208302016
2025-01-01 20:48:02,1318.0824335760797
2025-01-01 20:48:04,1217.742703782467
2025-01-01 20:48:06,1102.8869411971862
2025-01-01 20:48:08,1171.7187297856915
2025-01-01 20:48:10,1074.0952529409428
2025-01-01 20:48:12,1127.716576650488
2025-01-01 20:48:14,1126.0872864521054
2025-01-01 20:48:16,1260.46865767576
2025-01-01 20:48:18,1171.1571112602664
2025-01-01 20:48:21,1196.7925495502832
2025-01-01 20:48:23,1041.9332955877476
2025-01-01 20:48:25,1026.6686217290262
2025-01-01 20:48:28,1025.9729805869813
2025-01-01 20:48:30,1288.807154426995
2025-01-01 20:48:32,997.6062495840438
2025-01-01 20:48:34,1134.0908005594874
2025-01-01 20:48:36,1143.0611108272044
2025-01-01 20:48:38,1057.2908612059805
2025-01-01 20:48:40,1126.7306519631989
2025-01-01 20:48:42,1228.479224545701
2025-01-01 20:48:44,1065.1096433801863
2025-01-01 20:48:46,1215.82340484883
2025-01-01 20:48:48,1147.45014763971
2025-01-01 20:48:50,1130.4493739328166
2025-01-01 20:48:52,1164.5597966693613
2025-01-01 20:48:54,1063.3956525248211
2025-01-01 20:48:56,1390.7808102582858
2025-01-01 20:48:58,1190.8699181368513
2025-01-01 20:49:00,1213.1240743208025
2025-01-01 20:49:02,1036.7137213324806
2025-01-01 20:49:04,1097.2061532216248
2025-01-01 20:49:06,965.7173609830738
2025-01-01 20:49:08,1193.3580037829806
2025-01-01 20:49:10,1064.4847565041557
2025-01-01 20:49:12,1186.7566854953193
2025-01-01 20:49:14,1198.2919976885205
2025-01-01 20:49:16,1217.80647189072
2025-01-01 20:49:18,1163.7824957731384
2025-01-01 20:49:20,1042.936217890219
2025-01-01 20:49:22,1202.763397197345
2025-01-01 20:49:24,1138.9826368169631
2025-01-01 20:49:26,1098.8522850569489
2025-01-01 20:49:28,1082.5747914819833
2025-01-01 20:49:30,1152.440648174692
2025-01-01 20:49:32,834.8464258940376
2025-01-01 20:49:34,1174.6672650977498
2025-01-01 20:49:36,1142.269067553705
2025-01-01 20:49:38,1186.6537962858652
2025-01-01 20:49:41,1222.92229842325
2025-01-01 20:49:43,1288.20358139965
2025-01-01 20:49:45,1128.336009551722
2025-01-01 20:49:47,1155.7289933912205
2025-01-01 20:49:49,1161.2045513668852
2025-01-01 20:49:51,975.8184451052862
2025-01-01 20:49:53,1024.7099103028006
2025-01-01 20:49:55,1146.5921168335951
2025-01-01 20:49:57,1062.2595434890711
2025-01-01 20:49:59,1126.0668307986723
2025-01-01 20:50:01,995.8006153936726
2025-01-01 20:50:03,1356.7852253519854
2025-01-01 20:50:05,1069.3171979652695
2025-01-01 20:50:07,996.065397927003
2025-01-01 20:50:09,1116.6973822147402
2025-01-01 20:50:11,1115.424830913603
2025-01-01 20:50:13,1068.1936903493356
2025-01-01 20:50:15,939.5984182636472
2025-01-01 20:50:17,1232.3117477419146
2025-01-01 20:50:19,942.551666854823
2025-01-01 20:50:21,1035.90965047855
2025-01-01 20:50:23,
2025-01-01 20:50:25,1292.1443227501622
2025-01-01 20:50:27,971.2556682213288
2025-01-01 20:50:29,1175.9841188104274
2025-01-01 20:50:31,887.0270320748161
2025-01-01 20:50:33,1232.7231611303976
2025-01-01 20:50:35,1123.469975690534
2025-01-01 20:50:37,1131.032286853918
2025-01-01 20:50:39,1022.999535340536
2025-01-01 20:50:41,986.483338536895
2025-01-01 20:50:43,972.17386184243
2025-01-01 20:50:45,1055.4674189307025
2025-01-01 20:50:47,1056.1977585804398
2025-01-01 20:50:49,972.510781140704
2025-01-01 20:50:51,1029.235216082374
2025-01-01 20:50:53,1175.424336991339
2025-01-01 20:50:55,1087.9367689023331
2025-01-01 20:50:57,1272.2509261566008
2025-01-01 20:50:59,1286.9435781744276
2025-01-01 20:51:01,1111.0705129115634
2025-01-01 20:51:03,982.224742016304
2025-01-01 20:51:05,1076.162379216502
2025-01-01 20:51:07,1203.0990260619678
2025-01-01 20:51:09,1083.8858572049876
2025-01-01 20:51:11,1065.1434042117896
2025-01-01 20:51:13,1107.8562447440734
2025-01-01 20:51:15,1059.255716757238
2025-01-01 20:51:17,1212.6737450394005
2025-01-01 20:51:19,1140.3391299689456
2025-01-01 20:51:22,1047.375055627597
2025-01-01 20:51:24,971.5440852705168
2025-01-01 20:51:26,1223.29775969066
2025-01-01 20:51:28,1301.197339663566
2025-01-01 20:51:30,1081.7781268116278
2025-01-01 20:51:32,1248.2500262824324
2025-01-01 20:51:34,1092.6371386200835
2025-01-01 20:51:36,1086.641997499676
2025-01-01 20:51:38,1175.733895422063
2025-01-01 20:51:40,1111.373978805578
2025-01-01 20:51:42,1076.3612181421709
2025-01-01 20:51:44,1157.8236915190184
2025-01-01 20:51:46,1151.7899366977754
2025-01-01 20:51:48,1064.8452206387549
2025-01-01 20:51:51,1231.9616533805124
2025-01-01 20:51:53,1190.1559371319831
2025-01-01 20:51:55,1248.0557734835822
2025-01-01 20:51:58,1163.3180923311102
2025-01-01 20:52:00,1047.6511728169671
2025-01-01 20:52:02,1194.1582639778069
2025-01-01 20:52:04,1287.0651140833872
2025-01-01 20:52:06,1241.4211618071286
2025-01-01 20:52:08,1016.9629171624648
2025-01-01 20:52:10,1245.961878136071
2025-01-01 20:52:12,992.6484532895428
2025-01-01 20:52:14,1260.2403546929952
2025-01-01 20:52:16,1134.6063395150145
2025-01-01 20:52:18,1117.3234077041902
2025-01-01 20:52:20,1124.0681790408823
2025-01-01 20:52:22,1226.409150807197
2025-01-01 20:52:24,1242.05042093388
2025-01-01 20:52:26,1111.427877191616
2025-01-01 20:52:28,1048.586144646982
2025-01-01 20:52:30,1087.0536490063996
2025-01-01 20:52:33,1000.094254905094
2025-01-01 20:52:35,1017.3392265373304
2025-01-01 20:52:37,1325.7419904279172
2025-01-01 20:52:39,1005.0948213488076
2025-01-01 20:52:41,1145.2680297650925
2025-01-01 20:52:43,
2025-01-01 20:52:45,1053.3853804453076
2025-01-01 20:52:47,1124.4659479696209
2025-01-01 20:52:49,1178.1636083194828
2025-01-01 20:52:51,1063.7963852929472
2025-01-01 20:52:53,1116.211205590755
2025-01-01 20:52:55,1299.9814792654884
2025-01-01 20:52:57,
2025-01-01 20:52:59,
2025-01-01 20:53:01,1109.8471744935584
2025-01-01 20:53:03,1129.298308491772
2025-01-01 20:53:05,1215.1953171365717
2025-01-01 20:53:08,
2025-01-01 20:53:10,1165.551527331246
2025-01-01 20:53:12,1195.6951822003198
2025-01-01 20:53:14,1030.0286261592655
2025-01-01 20:53:16,1095.8302857649337
2025-01-01 20:53:18,1031.476321525731
2025-01-01 20:53:20,1321.8763230358184
2025-01-01 20:53:22,1089.2891002819451
2025-01-01 20:53:24,1165.9175759400707
2025-01-01 20:53:26,1126.8569525201422
2025-01-01 20:53:28,1183.7181394999182
2025-01-01 20:53:30,1097.5603507736714
2025-01-01 20:53:32,1192.2399186753016
2025-01-01 20:53:34,1130.615923221115
2025-01-01 20:53:36,1150.5639574518416
2025-01-01 20:53:38,1224.5922995635367
2025-01-01 20:53:40,892.7518315456991
2025-01-01 20:53:42,1179.527845958115
2025-01-01 20:53:44,1053.2039208650522
2025-01-01 20:53:46,1193.1797863783286
2025-01-01 20:53:48,1099.474113114942
2025-01-01 20:53:50,1030.1647392166165
2025-01-01 20:53:52,1145.4335753192772
2025-01-01 20:53:54,1162.7758547125918
2025-01-01 20:53:56,1012.1134725822792
2025-01-01 20:53:58,1169.370878441107
2025-01-01 20:54:00,1125.852373403327
2025-01-01 20:54:02,1183.9612403763342
2025-01-01 20:54:04,1074.004332331155
2025-01-01 20:54:06,1216.9124015868315
2025-01-01 20:54:08,1134.0039420114963
2025-01-01 20:54:10,1217.9374084759245
2025-01-01 20:54:12,918.4184052030994
2025-01-01 20:54:14,1233.1555941962445
2025-01-01 20:54:16,1158.2422948691628
2025-01-01 20:54:18,1327.5980603706598
2025-01-01 20:54:20,1233.755977963523
2025-01-01 20:54:22,1035.8929249693704
2025-01-01 20:54:24,1314.2132434862149
2025-01-01 20:54:26,1264.3284865295586
2025-01-01 20:54:28,1319.0159552623272
2025-01-01 20:54:30,1127.7864122763012
2025-01-01 20:54:32,1114.1584719738455
2025-01-01 20:54:34,1231.0127859545826
2025-01-01 20:54:36,1125.4231826226733
2025-01-01 20:54:38,
2025-01-01 20:54:40,1320.4086508787857
2025-01-01 20:54:42,990.0031271277728
2025-01-01 20:54:44,1126.7354384220912
2025-01-01 20:54:46,1200.258034278802
2025-01-01 20:54:48,1081.627513224335
2025-01-01 20:54:50,1102.0121108117148
2025-01-01 20:54:52,1195.4981986875855
2025-01-01 20:54:54,1025.4514486607654
2025-01-01 20:54:56,1313.678238035877
2025-01-01 20:54:58,1173.485810509158
2025-01-01 20:55:00,1105.3979305916823
2025-01-01 20:55:02,1116.0521644541957
2025-01-01 20:55:04,1294.7524055257222
2025-01-01 20:55:06,1154.0147728316042
2025-01-01 20:55:08,980.695534912523
2025-01-01 20:55:10,1192.6612164532442
2025-01-01 20:55:12,1222.5412576790886
2025-01-01 20:55:14,1176.9189843554382
2025-01-01 20:55:16,1286.0013228363416
2025-01-01 20:55:18,1136.8427484345425
2025-01-01 20:55:20,1147.5886021865383
2025-01-01 20:55:22,1123.6183463143047
2025-01-01 20:55:24,1120.4574916180372
2025-01-01 20:55:27,1168.5658579065412
2025-01-01 20:55:29,1222.2411820472128
2025-01-01 20:55:31,
2025-01-01 20:55:33,1142.2481619130333
2025-01-01 20:55:35,1069.1397702634758
2025-01-01 20:55:37,1203.1024492995662
2025-01-01 20:55:39,1000.3648337937816
2025-01-01 20:55:41,1078.3709147720274
2025-01-01 20:55:43,1222.929588125076
2025-01-01 20:55:45,1167.9470760211025
2025-01-01 20:55:47,1267.5563752954863
2025-01-01 20:55:49,1257.7924319483334
2025-01-01 20:55:51,1003.3924422603776
2025-01-01 20:55:53,1197.8032055632525
2025-01-01 20:55:55,1224.6690954340431
2025-01-01 20:55:57,1199.0323458780626
2025-01-01 20:55:59,1071.496430627796
2025-01-01 20:56:01,1235.1109804194268
2025-01-01 20:56:03,1073.0033449302516
2025-01-01 20:56:05,
2025-01-01 20:56:07,1051.9280693047997
2025-01-01 20:56:09,
2025-01-01 20:56:11,1129.6094691157589
2025-01-01 20:56:13,1128.5305231666275
2025-01-01 20:56:15,1108.2827946273596
