timestamp,Pressure_kPa
2025-01-01 20:30:40,300.6443894878366
2025-01-01 20:30:42,300.6443894878366
2025-01-01 20:30:44,300.6443894878366
2025-01-01 20:30:46,300.6443894878366
2025-01-01 20:30:48,300.6443894878366
2025-01-01 20:30:50,300.6443894878366
2025-01-01 20:30:52,300.6443894878366
2025-01-01 20:30:55,300.6443894878366
2025-01-01 20:30:57,300.6443894878366
2025-01-01 20:30:59,300.6443894878366
2025-01-01 20:31:01,300.6443894878366
2025-01-01 20:31:03,
2025-01-01 20:31:05,300.6443894878366
2025-01-01 20:31:07,300.6443894878366
2025-01-01 20:31:09,300.6443894878366
2025-01-01 20:31:11,300.6443894878366
2025-01-01 20:31:13,300.6443894878366
2025-01-01 20:31:15,300.6443894878366
2025-01-01 20:31:17,300.6443894878366
2025-01-01 20:31:19,300.6443894878366
2025-01-01 20:31:21,300.6443894878366
2025-01-01 20:31:23,300.6443894878366
2025-01-01 20:31:25,300.6443894878366
2025-01-01 20:31:27,300.6443894878366
2025-01-01 20:31:29,300.6443894878366
2025-01-01 20:31:31,300.6443894878366
2025-01-01 20:31:33,300.6443894878366
2025-01-01 20:31:35,300.6443894878366
2025-01-01 20:31:37,300.6443894878366
2025-01-01 20:31:39,300.6443894878366
2025-01-01 20:31:41,300.6443894878366
2025-01-01 20:31:43,300.6443894878366
2025-01-01 20:31:45,300.6443894878366
2025-01-01 20:31:47,300.6443894878366
2025-01-01 20:31:50,300.6443894878366
2025-01-01 20:31:52,300.6443894878366
2025-01-01 20:31:54,300.6443894878366
2025-01-01 20:31:56,300.6443894878366
2025-01-01 20:31:58,300.6443894878366
2025-01-01 20:32:00,300.6443894878366
2025-01-01 20:32:02,300.6443894878366
2025-01-01 20:32:04,300.6443894878366
2025-01-01 20:32:06,300.6443894878366
2025-01-01 20:32:08,300.6443894878366
2025-01-01 20:32:10,300.6443894878366
2025-01-01 20:32:12,
2025-01-01 20:32:14,300.6443894878366
2025-01-01 20:32:16,300.6443894878366
2025-01-01 20:32:18,300.6443894878366
2025-01-01 20:32:20,300.6443894878366
2025-01-01 20:32:22,300.6443894878366
2025-01-01 20:32:24,300.6443894878366
2025-01-01 20:32:26,300.6443894878366
2025-01-01 20:32:28,300.6443894878366
2025-01-01 20:32:30,300.6443894878366
2025-01-01 20:32:32,300.6443894878366
2025-01-01 20:32:34,300.6443894878366
2025-01-01 20:32:36,300.6443894878366
2025-01-01 20:32:38,300.6443894878366
2025-01-01 20:32:40,300.6443894878366
2025-01-01 20:32:42,300.6443894878366
2025-01-01 20:32:44,300.6443894878366
2025-01-01 20:32:46,300.6443894878366
2025-01-01 20:32:48,300.6443894878366
2025-01-01 20:32:50,300.6443894878366
2025-01-01 20:32:52,300.6443894878366
2025-01-01 20:32:54,300.6443894878366
2025-01-01 20:32:56,300.6443894878366
2025-01-01 20:32:58,300.6443894878366
2025-01-01 20:33:00,300.6443894878366
2025-01-01 20:33:02,300.6443894878366
2025-01-01 20:33:04,300.6443894878366
2025-01-01 20:33:06,300.6443894878366
2025-01-01 20:33:08,300.6443894878366
2025-01-01 20:33:10,300.6443894878366
2025-01-01 20:33:12,300.6443894878366
2025-01-01 20:33:15,300.6443894878366
2025-01-01 20:33:17,300.6443894878366
2025-01-01 20:33:19,300.6443894878366
2025-01-01 20:33:21,300.6443894878366
2025-01-01 20:33:23,300.6443894878366
2025-01-01 20:33:25,300.6443894878366
2025-01-01 20:33:27,300.6443894878366
2025-01-01 20:33:29,300.6443894878366
2025-01-01 20:33:31,300.6443894878366
2025-01-01 20:33:33,300.6443894878366
2025-01-01 20:33:35,300.6443894878366
2025-01-01 20:33:37,300.6443894878366
2025-01-01 20:33:39,300.6443894878366
2025-01-01 20:33:41,300.6443894878366
2025-01-01 20:33:43,300.6443894878366
2025-01-01 20:33:45,
2025-01-01 20:33:47,300.6443894878366
2025-01-01 20:33:49,300.6443894878366
2025-01-01 20:33:51,300.6443894878366
2025-01-01 20:33:53,300.6443894878366
2025-01-01 20:33:55,300.6443894878366
2025-01-01 20:33:57,300.6443894878366
2025-01-01 20:33:59,300.6443894878366
2025-01-01 20:34:01,300.6443894878366
2025-01-01 20:34:03,300.6443894878366
2025-01-01 20:34:05,300.6443894878366
2025-01-01 20:34:07,300.6443894878366
2025-01-01 20:34:09,300.6443894878366
2025-01-01 20:34:11,300.6443894878366
2025-01-01 20:34:14,300.6443894878366
2025-01-01 20:34:16,300.6443894878366
2025-01-01 20:34:18,300.6443894878366
2025-01-01 20:34:20,300.6443894878366
2025-01-01 20:34:22,300.6443894878366
2025-01-01 20:34:24,300.6443894878366
2025-01-01 20:34:26,300.6443894878366
2025-01-01 20:34:28,300.6443894878366
2025-01-01 20:34:30,300.6443894878366
2025-01-01 20:34:32,300.6443894878366
2025-01-01 20:34:34,300.6443894878366
2025-01-01 20:34:36,300.6443894878366
2025-01-01 20:34:38,300.6443894878366
2025-01-01 20:34:40,300.6443894878366
2025-01-01 20:34:42,300.6443894878366
2025-01-01 20:34:44,300.6443894878366
2025-01-01 20:34:46,300.6443894878366
2025-01-01 20:34:48,300.6443894878366
2025-01-01 20:34:50,300.6443894878366
2025-01-01 20:34:52,300.6443894878366
2025-01-01 20:34:54,300.6443894878366
2025-01-01 20:34:56,300.6443894878366
2025-01-01 20:34:58,300.6443894878366
2025-01-01 20:35:00,300.6443894878366
2025-01-01 20:35:02,300.6443894878366
2025-01-01 20:35:04,300.6443894878366
2025-01-01 20:35:06,300.6443894878366
2025-01-01 20:35:08,300.6443894878366
2025-01-01 20:35:10,300.6443894878366
2025-01-01 20:35:12,300.6443894878366
2025-01-01 20:35:14,300.6443894878366
2025-01-01 20:35:16,300.6443894878366
2025-01-01 20:35:18,300.6443894878366
2025-01-01 20:35:20,300.6443894878366
2025-01-01 20:35:22,300.6443894878366
2025-01-01 20:35:24,300.6443894878366
2025-01-01 20:35:26,300.6443894878366
2025-01-01 20:35:29,300.6443894878366
2025-01-01 20:35:31,300.6443894878366
2025-01-01 20:35:33,300.6443894878366
2025-01-01 20:35:35,300.6443894878366
2025-01-01 20:35:37,300.6443894878366
2025-01-01 20:35:39,300.6443894878366
2025-01-01 20:35:41,300.6443894878366
2025-01-01 20:35:44,300.6443894878366
2025-01-01 20:35:46,300.6443894878366
2025-01-01 20:35:48,300.6443894878366
2025-01-01 20:35:50,300.6443894878366
2025-01-01 20:35:52,300.6443894878366
2025-01-01 20:35:54,300.6443894878366
2025-01-01 20:35:56,300.6443894878366
2025-01-01 20:35:58,300.6443894878366
2025-01-01 20:36:00,300.6443894878366
2025-01-01 20:36:02,300.6443894878366
2025-01-01 20:36:04,300.6443894878366
2025-01-01 20:36:06,300.6443894878366
2025-01-01 20:36:08,300.6443894878366
2025-01-01 20:36:10,300.6443894878366
2025-01-01 20:36:12,300.6443894878366
2025-01-01 20:36:14,300.6443894878366
2025-01-01 20:36:16,300.6443894878366
2025-01-01 20:36:18,300.6443894878366
2025-01-01 20:36:20,300.6443894878366
2025-01-01 20:36:22,300.6443894878366
2025-01-01 20:36:24,300.6443894878366
2025-01-01 20:36:26,300.6443894878366
2025-01-01 20:36:28,300.6443894878366
2025-01-01 20:36:30,300.6443894878366
2025-01-01 20:36:32,300.6443894878366
2025-01-01 20:36:34,300.6443894878366
2025-01-01 20:36:36,300.6443894878366
2025-01-01 20:36:38,300.6443894878366
2025-01-01 20:36:40,300.6443894878366
2025-01-01 20:36:42,300.6443894878366
2025-01-01 20:36:44,300.6443894878366
2025-01-01 20:36:46,300.6443894878366
2025-01-01 20:36:48,300.6443894878366
2025-01-01 20:36:50,300.6443894878366
2025-01-01 20:36:52,300.6443894878366
2025-01-01 20:36:54,300.6443894878366
2025-01-01 20:36:56,300.6443894878366
2025-01-01 20:36:58,300.6443894878366
2025-01-01 20:37:00,300.6443894878366
2025-01-01 20:37:02,300.6443894878366
2025-01-01 20:37:04,300.6443894878366
2025-01-01 20:37:06,300.6443894878366
2025-01-01 20:37:08,300.6443894878366
2025-01-01 20:37:10,300.6443894878366
2025-01-01 20:37:12,300.6443894878366
2025-01-01 20:37:14,300.6443894878366
2025-01-01 20:37:16,300.6443894878366
2025-01-01 20:37:18,300.6443894878366
2025-01-01 20:37:20,300.6443894878366
2025-01-01 20:37:22,300.6443894878366
2025-01-01 20:37:24,300.6443894878366
2025-01-01 20:37:26,300.6443894878366
2025-01-01 20:37:28,300.6443894878366
2025-01-01 20:37:30,300.6443894878366
2025-01-01 20:37:32,300.6443894878366
2025-01-01 20:37:34,300.6443894878366
2025-01-01 20:37:36,300.6443894878366
2025-01-01 20:37:38,
2025-01-01 20:37:40,300.6443894878366
2025-01-01 20:37:42,300.6443894878366
2025-01-01 20:37:44,300.6443894878366
2025-01-01 20:37:46,300.6443894878366
2025-01-01 20:37:48,300.6443894878366
2025-01-01 20:37:50,300.6443894878366
2025-01-01 20:37:52,300.6443894878366
2025-01-01 20:37:54,300.6443894878366
2025-01-01 20:37:56,300.6443894878366
2025-01-01 20:37:58,300.6443894878366
2025-01-01 20:38:00,300.6443894878366
2025-01-01 20:38:02,300.6443894878366
2025-01-01 20:38:04,300.6443894878366
2025-01-01 20:38:06,300.6443894878366
2025-01-01 20:38:08,300.6443894878366
2025-01-01 20:38:10,300.6443894878366
2025-01-01 20:38:12,300.6443894878366
2025-01-01 20:38:14,300.6443894878366
2025-01-01 20:38:16,300.6443894878366
2025-01-01 20:38:18,300.6443894878366
2025-01-01 20:38:20,300.6443894878366
2025-01-01 20:38:22,300.6443894878366
2025-01-01 20:38:24,300.6443894878366
2025-01-01 20:38:26,300.6443894878366
2025-01-01 20:38:28,300.6443894878366
2025-01-01 20:38:30,300.6443894878366
2025-01-01 20:38:32,300.6443894878366
2025-01-01 20:38:34,300.6443894878366
2025-01-01 20:38:36,
2025-01-01 20:38:38,300.6443894878366
2025-01-01 20:38:40,
2025-01-01 20:38:42,300.6443894878366
2025-01-01 20:38:44,300.6443894878366
2025-01-01 20:38:46,300.6443894878366
2025-01-01 20:38:48,300.6443894878366
2025-01-01 20:38:50,300.6443894878366
2025-01-01 20:38:52,300.6443894878366
2025-01-01 20:38:54,300.6443894878366
2025-01-01 20:38:56,300.6443894878366
2025-01-01 20:38:58,300.6443894878366
2025-01-01 20:39:00,300.6443894878366
2025-01-01 20:39:02,300.6443894878366
2025-01-01 20:39:04,300.6443894878366
2025-01-01 20:39:06,300.6443894878366
2025-01-01 20:39:08,300.6443894878366
2025-01-01 20:39:10,300.6443894878366
2025-01-01 20:39:12,300.6443894878366
2025-01-01 20:39:14,300.6443894878366
2025-01-01 20:39:16,300.6443894878366
2025-01-01 20:39:18,300.6443894878366
2025-01-01 20:39:20,300.6443894878366
2025-01-01 20:39:22,300.6443894878366
2025-01-01 20:39:24,300.6443894878366
2025-01-01 20:39:26,300.6443894878366
2025-01-01 20:39:28,300.6443894878366
2025-01-01 20:39:30,300.6443894878366
2025-01-01 20:39:32,300.6443894878366
2025-01-01 20:39:34,300.6443894878366
2025-01-01 20:39:36,300.6443894878366
2025-01-01 20:39:38,300.6443894878366
2025-01-01 20:39:40,300.6443894878366
2025-01-01 20:39:42,300.6443894878366
2025-01-01 20:39:44,300.6443894878366
2025-01-01 20:39:46,300.6443894878366
2025-01-01 20:39:48,300.6443894878366
2025-01-01 20:39:50,300.6443894878366
2025-01-01 20:39:52,300.6443894878366
2025-01-01 20:39:54,300.6443894878366
2025-01-01 20:39:56,300.6443894878366
2025-01-01 20:39:58,300.6443894878366
2025-01-01 20:40:00,300.6443894878366
2025-01-01 20:40:02,300.6443894878366
2025-01-01 20:40:04,300.6443894878366
2025-01-01 20:40:06,300.6443894878366
2025-01-01 20:40:09,300.6443894878366
2025-01-01 20:40:11,300.6443894878366
2025-01-01 20:40:13,300.6443894878366
2025-01-01 20:40:15,300.6443894878366
2025-01-01 20:40:17,
2025-01-01 20:40:19,300.6443894878366
2025-01-01 20:40:21,300.6443894878366
2025-01-01 20:40:23,300.6443894878366
2025-01-01 20:40:25,300.6443894878366
2025-01-01 20:40:27,300.6443894878366
2025-01-01 20:40:29,300.6443894878366
2025-01-01 20:40:31,300.6443894878366
2025-01-01 20:40:33,300.6443894878366
2025-01-01 20:40:35,300.6443894878366
2025-01-01 20:40:37,300.6443894878366
2025-01-01 20:40:39,300.6443894878366
2025-01-01 20:40:41,300.6443894878366
2025-01-01 20:40:43,300.6443894878366
2025-01-01 20:40:45,300.6443894878366
2025-01-01 20:40:47,300.6443894878366
2025-01-01 20:40:49,300.6443894878366
2025-01-01 20:40:51,300.6443894878366
2025-01-01 20:40:53,300.6443894878366
2025-01-01 20:40:55,300.6443894878366
2025-01-01 20:40:57,300.6443894878366
2025-01-01 20:40:59,300.6443894878366
2025-01-01 20:41:01,300.6443894878366
2025-01-01 20:41:03,300.6443894878366
2025-01-01 20:41:05,300.6443894878366
2025-01-01 20:41:07,300.6443894878366
2025-01-01 20:41:10,300.6443894878366
2025-01-01 20:41:12,300.6443894878366
2025-01-01 20:41:14,300.6443894878366
2025-01-01 20:41:16,300.6443894878366
2025-01-01 20:41:18,300.6443894878366
2025-01-01 20:41:20,300.6443894878366
2025-01-01 20:41:22,300.6443894878366
2025-01-01 20:41:24,300.6443894878366
2025-01-01 20:41:26,
2025-01-01 20:41:28,300.6443894878366
2025-01-01 20:41:30,300.6443894878366
2025-01-01 20:41:32,300.6443894878366
2025-01-01 20:41:34,
2025-01-01 20:41:36,300.6443894878366
2025-01-01 20:41:38,300.6443894878366
2025-01-01 20:41:40,300.6443894878366
2025-01-01 20:41:42,300.6443894878366
2025-01-01 20:41:44,300.6443894878366
2025-01-01 20:41:46,300.6443894878366
2025-01-01 20:41:48,300.6443894878366
2025-01-01 20:41:50,300.6443894878366
2025-01-01 20:41:52,300.6443894878366
2025-01-01 20:41:54,300.6443894878366
2025-01-01 20:41:56,
2025-01-01 20:41:58,300.6443894878366
2025-01-01 20:42:00,300.6443894878366
2025-01-01 20:42:02,300.6443894878366
2025-01-01 20:42:04,300.6443894878366
2025-01-01 20:42:06,300.6443894878366
2025-01-01 20:42:08,300.6443894878366
2025-01-01 20:42:10,300.6443894878366
2025-01-01 20:42:12,300.6443894878366
2025-01-01 20:42:14,300.6443894878366
2025-01-01 20:42:16,300.6443894878366
2025-01-01 20:42:18,300.6443894878366
2025-01-01 20:42:20,300.6443894878366
2025-01-01 20:42:22,300.6443894878366
2025-01-01 20:42:24,300.6443894878366
2025-01-01 20:42:26,300.6443894878366
2025-01-01 20:42:28,300.6443894878366
2025-01-01 20:42:30,300.6443894878366
2025-01-01 20:42:32,300.6443894878366
2025-01-01 20:42:34,300.6443894878366
2025-01-01 20:42:36,300.6443894878366
2025-01-01 20:42:38,300.6443894878366
2025-01-01 20:42:40,300.6443894878366
2025-01-01 20:42:42,300.6443894878366
2025-01-01 20:42:44,300.6443894878366
2025-01-01 20:42:46,300.6443894878366
2025-01-01 20:42:48,
2025-01-01 20:42:50,300.6443894878366
2025-01-01 20:42:52,300.6443894878366
2025-01-01 20:42:54,300.6443894878366
2025-01-01 20:42:56,300.6443894878366
2025-01-01 20:42:58,
2025-01-01 20:43:00,300.6443894878366
2025-01-01 20:43:02,300.6443894878366
2025-01-01 20:43:04,300.6443894878366
2025-01-01 20:43:06,300.6443894878366
2025-01-01 20:43:08,300.6443894878366
2025-01-01 20:43:10,300.6443894878366
2025-01-01 20:43:12,300.6443894878366
2025-01-01 20:43:14,300.6443894878366
2025-01-01 20:43:16,300.6443894878366
2025-01-01 20:43:19,300.6443894878366
2025-01-01 20:43:21,300.6443894878366
2025-01-01 20:43:23,300.6443894878366
2025-01-01 20:43:25,300.6443894878366
2025-01-01 20:43:27,300.6443894878366
2025-01-01 20:43:29,300.6443894878366
2025-01-01 20:43:31,300.6443894878366
2025-01-01 20:43:33,300.6443894878366
2025-01-01 20:43:35,300.6443894878366
2025-01-01 20:43:37,300.6443894878366
2025-01-01 20:43:39,300.6443894878366
2025-01-01 20:43:41,300.6443894878366
2025-01-01 20:43:43,300.6443894878366
2025-01-01 20:43:45,300.6443894878366
2025-01-01 20:43:47,300.6443894878366
2025-01-01 20:43:49,300.6443894878366
2025-01-01 20:43:51,300.6443894878366
2025-01-01 20:43:53,300.6443894878366
2025-01-01 20:43:55,300.6443894878366
2025-01-01 20:43:57,300.6443894878366
2025-01-01 20:43:59,300.6443894878366
2025-01-01 20:44:01,300.6443894878366
2025-01-01 20:44:03,300.6443894878366
2025-01-01 20:44:05,300.6443894878366
2025-01-01 20:44:07,300.6443894878366
2025-01-01 20:44:09,300.6443894878366
2025-01-01 20:44:11,300.6443894878366
2025-01-01 20:44:13,300.6443894878366
2025-01-01 20:44:15,300.6443894878366
2025-01-01 20:44:17,300.6443894878366
2025-01-01 20:44:19,300.6443894878366
2025-01-01 20:44:21,300.6443894878366
2025-01-01 20:44:23,300.6443894878366
2025-01-01 20:44:25,300.6443894878366
2025-01-01 20:44:27,300.6443894878366
2025-01-01 20:44:29,300.6443894878366
2025-01-01 20:44:31,300.6443894878366
2025-01-01 20:44:33,300.6443894878366
2025-01-01 20:44:36,300.6443894878366
2025-01-01 20:44:38,
2025-01-01 20:44:40,300.6443894878366
2025-01-01 20:44:42,300.6443894878366
2025-01-01 20:44:44,300.6443894878366
2025-01-01 20:44:46,300.6443894878366
2025-01-01 20:44:48,
2025-01-01 20:44:50,300.6443894878366
2025-01-01 20:44:52,300.6443894878366
2025-01-01 20:44:54,300.6443894878366
2025-01-01 20:44:56,300.6443894878366
2025-01-01 20:44:58,300.6443894878366
2025-01-01 20:45:00,300.6443894878366
2025-01-01 20:45:02,300.6443894878366
2025-01-01 20:45:04,300.6443894878366
2025-01-01 20:45:06,300.6443894878366
2025-01-01 20:45:08,300.6443894878366
2025-01-01 20:45:10,
2025-01-01 20:45:12,300.6443894878366
2025-01-01 20:45:14,300.6443894878366
2025-01-01 20:45:16,300.6443894878366
2025-01-01 20:45:18,300.6443894878366
2025-01-01 20:45:20,300.6443894878366
2025-01-01 20:45:22,300.6443894878366
2025-01-01 20:45:24,300.6443894878366
2025-01-01 20:45:26,300.6443894878366
2025-01-01 20:45:28,300.6443894878366
2025-01-01 20:45:30,300.6443894878366
2025-01-01 20:45:32,300.6443894878366
2025-01-01 20:45:34,300.6443894878366
2025-01-01 20:45:36,
2025-01-01 20:45:38,300.6443894878366
2025-01-01 20:45:40,300.6443894878366
2025-01-01 20:45:42,300.6443894878366
2025-01-01 20:45:44,300.6443894878366
2025-01-01 20:45:46,300.6443894878366
2025-01-01 20:45:48,300.6443894878366
2025-01-01 20:45:50,300.6443894878366
2025-01-01 20:45:52,
2025-01-01 20:45:54,300.6443894878366
2025-01-01 20:45:56,300.6443894878366
2025-01-01 20:45:58,300.6443894878366
2025-01-01 20:46:00,300.6443894878366
2025-01-01 20:46:02,300.6443894878366
2025-01-01 20:46:04,300.6443894878366
2025-01-01 20:46:06,300.6443894878366
2025-01-01 20:46:08,300.6443894878366
2025-01-01 20:46:10,300.6443894878366
2025-01-01 20:46:12,300.6443894878366
2025-01-01 20:46:14,300.6443894878366
2025-01-01 20:46:16,300.6443894878366
2025-01-01 20:46:18,300.6443894878366
2025-01-01 20:46:20,300.6443894878366
2025-01-01 20:46:22,300.6443894878366
2025-01-01 20:46:24,300.6443894878366
2025-01-01 20:46:26,300.6443894878366
2025-01-01 20:46:28,300.6443894878366
2025-01-01 20:46:30,300.6443894878366
2025-01-01 20:46:32,300.6443894878366
2025-01-01 20:46:34,300.6443894878366
2025-01-01 20:46:36,300.6443894878366
2025-01-01 20:46:38,300.6443894878366
2025-01-01 20:46:40,300.6443894878366
2025-01-01 20:46:42,300.6443894878366
2025-01-01 20:46:44,300.6443894878366
2025-01-01 20:46:46,300.6443894878366
2025-01-01 20:46:48,300.6443894878366
2025-01-01 20:46:50,300.6443894878366
2025-01-01 20:46:52,300.6443894878366
2025-01-01 20:46:54,300.6443894878366
2025-01-01 20:46:56,300.6443894878366
2025-01-01 20:46:58,300.6443894878366
2025-01-01 20:47:00,300.6443894878366
2025-01-01 20:47:02,300.6443894878366
2025-01-01 20:47:04,300.6443894878366
2025-01-01 20:47:06,300.6443894878366
2025-01-01 20:47:08,300.6443894878366
2025-01-01 20:47:10,300.6443894878366
2025-01-01 20:47:12,300.6443894878366
2025-01-01 20:47:14,300.6443894878366
2025-01-01 20:47:16,300.6443894878366
2025-01-01 20:47:18,300.6443894878366
2025-01-01 20:47:20,300.6443894878366
2025-01-01 20:47:22,300.6443894878366
2025-01-01 20:47:24,300.6443894878366
